EQUIP_ID,MFG_DT,SALE_CD,MOLD_POS,REAL_POWER,CP,AX,MOLD_IN_TOP,MOLD_IN_BOT,MOLD_OUT_TOP,MOLD_OUT_BOT,IN_RADIUS,OUT_RADIUS,POWER,POWER1,POWER2,POWER3,POWER4,POWER5
EQUIP10,2020-01-31,SALES 9,6,-4,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0850,CORE1 A 05. C-08,-6.4862,7.3902,-4,-4,-4,-4,-3.87,-3.87
EQUIP21,2019-03-12,SALES 9,3,-4,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0650,CORE1 A 08. C-06,-6.5166,7.1826,-4,-4,-4,-4,-4,-3.75
EQUIP21,2019-03-18,SALES 9,1,-4.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0725,CORE1 B 02. B-07,-6.3549,7.0566,-4.5,-4.5,-4.5,-4.5,-4.37,-4.37
EQUIP21,2019-03-16,SALES 9,4,-4.75,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.3336,7.1484,-4.75,-4.75,-4.75,-4.87,-4.87,-5
EQUIP7,2019-08-19,SALES 9,1,-5,,,CORE1 B 02. 0550,CORE1 B 01. P3+0,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.3434,7.1625,-5,-5,-5,-4.87,-4.87,-4.75
EQUIP10,2020-02-07,SALES 9,5,-5.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M1100,CORE1 A 08. A-11,-6.4945,7.7052,-5.5,-5.5,-5.5,-5.37,-5.37,-5.37
EQUIP10,2020-08-19,SALES 10,2,-1,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.4762,6.7275,-1,-1,-0.87,-0.87,-0.87,-0.87
EQUIP5,2020-09-24,SALES 10,4,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0900,CORE1 A 08. A-09,-6.497,7.4359,-4.25,-4.25,-4.25,-4.12,-4.12,-4.12
EQUIP5,2020-09-27,SALES 10,2,-4.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0975,CORE1 A 08. D-09,-6.477,7.5486,-4.75,-4.75,-4.75,-4.87,-4.87,-4.87
EQUIP7,2019-12-24,SALES 10,5,-5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.3551,7.167,-5,-5,-5,-5,-4.87,-4.87
EQUIP5,2020-09-27,SALES 10,5,-5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M1050,CORE1 A 08. C-10,-6.4734,7.6502,-5,-5,-5.12,-5.12,-5.12,-5.25
EQUIP5,2020-09-27,SALES 10,6,-6,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1250,CORE1 A 08. C-12,-6.4781,7.885,-6,-6.25,-6.25,-6.25,-6.25,-6.25
EQUIP17,2020-02-07,SALES 23,2,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.3456,7.0142,-2.25,-2.25,-2.37,-2.37,-2.37,-2.5
EQUIP17,2020-02-14,SALES 23,1,-4,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4842,7.3025,-4,-4,-4,-4,-4.12,-3.87
EQUIP17,2020-02-14,SALES 23,8,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0850,CORE1 A 05. C-08,-6.468,7.3218,-4.25,-4.25,-4.25,-4.25,-4.25,-4.37
EQUIP15,2020-05-28,SALES 23,3,-7,,,CORE1 A 02. 0570,CORE1 A 01. P3+0,CORE1 A 05. M1250,CORE1 A 08. C-12,-6.4881,7.8705,-7,-6.75,-6.75,-6.87,-6.87,-6.87
EQUIP6,2020-10-07,SALES 31,2,-4,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0850,CORE1 A 08. C-08,-6.4701,7.3846,-4,-4,-4,-4,-4,-3.87
EQUIP6,2020-01-28,SALES 31,6,-6,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M1150,CORE1 A 08. C-11,-6.4957,7.7331,-6,-6,-6,-6.12,-5.87,-5.87
EQUIP7,2020-09-26,SALES 32,3,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4985,6.5583,0,0,0,0,0,0.12
EQUIP24,2019-03-08,SALES 44,8,-1.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0275,CORE4 D 03. D-02,-6.431,6.6917,-1.5,-1.5,-1.5,-1.37,-1.37,-1.37
EQUIP24,2019-03-08,SALES 44,13,-1.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0325,CORE4 D 03. B-03,-6.429,6.7402,-1.5,-1.5,-1.62,-1.62,-1.62,-1.62
EQUIP24,2019-03-08,SALES 44,3,-2,,,CORE4 D 01. 0565,CORE4 D 01. OK+5,CORE4 D 02. M0400,CORE4 D 03. A-04,-6.4369,6.8018,-2,-2,-2.12,-2.12,-2.12,-2.12
EQUIP24,2019-03-13,SALES 44,3,-2.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0400,CORE4 D 03. A-04,-6.4298,6.8046,-2.25,-2.25,-2.25,-2.25,-2.37,-2.37
EQUIP24,2019-03-13,SALES 44,6,-2.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0475,CORE4 D 03. D-04,-6.4457,6.881,-2.5,-2.5,-2.62,-2.62,-2.62,-2.5
EQUIP24,2019-03-08,SALES 44,11,-2.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0525,CORE4 D 03. B-05,-6.434,6.927,-2.75,-2.75,-2.75,-2.87,-2.87,-2.87
EQUIP22,2019-01-03,SALES 44,12,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0625,CORE4 D 03. B-06,-6.4568,7.0474,-3.5,-3.5,-3.25,-3.37,-3.37,-3.5
EQUIP22,2019-03-16,SALES 44,10,-3.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0600,CORE4 D 03. A-06,-6.4398,7.0147,-3.5,-3.5,-3.5,-3.62,-3.62,-3.62
EQUIP22,2019-03-15,SALES 44,7,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0625,CORE4 D 03. B-06,-6.4385,7.0385,-3.75,-3.75,-3.62,-3.62,-3.62,-3.5
EQUIP22,2019-01-04,SALES 44,13,-3.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0625,CORE4 D 03. B-06,-6.4353,7.0456,-3.75,-3.75,-3.62,-3.62,-3.75,-3.75
EQUIP22,2019-03-19,SALES 44,2,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0750,CORE4 D 03. C-07,-6.4442,7.1943,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
EQUIP23,2019-01-04,SALES 44,5,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0775,CORE4 D 03. D-07,-6.4307,7.2226,-4.5,-4.5,-4.37,-4.37,-4.37,-4.5
EQUIP23,2019-01-03,SALES 44,4,-4.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0775,CORE4 D 03. D-07,-6.4313,7.2161,-4.75,-4.75,-4.62,-4.62,-4.75,-4.75
EQUIP22,2019-03-18,SALES 44,15,-5.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0925,CORE4 D 03. B-09,-6.432,7.2739,-5.5,-5.5,-5.37,-5.37,-5.37,-5.37
EQUIP23,2019-01-06,SALES 44,2,-5.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0925,CORE4 D 03. B-09,-6.4368,7.3946,-5.75,-5.75,-5.75,-5.75,-5.75,-5.62
EQUIP23,2019-01-07,SALES 44,3,-5.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0925,CORE4 D 03. B-09,-6.4403,7.3818,-5.75,-5.75,-5.62,-5.62,-5.62,-5.62
EQUIP23,2019-01-08,SALES 44,11,-6,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M1000,CORE4 D 03. A-10,-6.4458,7.4764,-6,-6,-6,-6.12,-5.87,-5.87
EQUIP23,2019-01-06,SALES 44,5,-6,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0975,CORE4 D 03. D-09,-6.4329,7.4301,-6,-6,-6,-6.12,-6.12,-6.12
EQUIP20,2020-02-20,SALES 54,1,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4753,7.0443,-2.5,-2.5,-2.5,-2.5,-2.37,-2.37
EQUIP7,2020-09-21,SALES 20,7,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.4873,6.8782,-2,-2,-2,-2,-2.12,-2.12
EQUIP21,2019-12-14,SALES 20,7,-6.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1050,CORE1 B 02. C-10,-6.5041,7.1091,-6.5,-6.5,-6.5,-6.5,-6.5,-6.37
EQUIP20,2019-08-17,SALES 48,4,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4982,7.0357,-2.75,-2.62,-2.62,-2.75,-2.75,-2.75
EQUIP20,2019-08-20,SALES 48,6,-4.75,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.3395,7.2792,-4.75,-4.62,-4.62,-4.62,-4.75,-4.75
EQUIP15,2020-08-17,SALES 49,2,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4943,6.8412,-3,-3,-3,-3,-3,-3
EQUIP15,2020-08-17,SALES 49,5,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0675,CORE1 A 08. D-06,-6.5105,6.9174,-3,-3,-3,-3,-3.12,-3.25
EQUIP23,2019-03-18,SALES 50,1,-2,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0350,CORE6 G 2H. C-03,-6.6947,7.1855,-2,-2,-2,-2,-2.12,-1.87
EQUIP23,2019-03-18,SALES 50,8,-2.5,,,CORE7 G 01. 0600,CORE7 G 01. P1+3,CORE6 G 2H. M0425,CORE6 G 2H. B-04,-6.6964,7.0912,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5
EQUIP23,2019-03-16,SALES 50,1,-3,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0500,CORE6 G 2H. A-05,-6.7015,7.2245,-3,-3,-3,-3,-3.12,-3.25
EQUIP23,2019-03-18,SALES 50,15,-3,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0475,CORE6 G 2H. D-04,-6.704,7.1857,-3,-3,-3,-3,-2.87,-2.87
EQUIP22,2019-08-17,SALES 50,10,-3.25,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0500,CORE6 G 2H. A-05,-6.7003,7.2249,-3.25,-3.12,-3.12,-3.12,-3.25,-3.25
EQUIP22,2019-08-21,SALES 50,4,-3.75,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0575,CORE6 G 2H. D-05,-6.6972,7.3017,-3.75,-3.62,-3.62,-3.62,-3.62,-3.75
EQUIP23,2019-03-08,SALES 50,13,-4,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0650,CORE6 G 2H. C-06,-6.7011,7.3452,-4,-4,-4,-4,-4.12,-4.12
EQUIP23,2019-03-08,SALES 50,1,-4.5,,,CORE7 G 01. 0600,CORE7 G 01. P1+2,CORE6 G 2H. M0725,CORE6 G 2H. B-07,-6.5439,7.4418,-4.5,-4.5,-4.5,-4.37,-4.37,-4.5
EQUIP22,2019-08-17,SALES 50,15,-4.75,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0750,CORE6 G 2H. C-07,-6.6959,7.5216,-4.75,-4.75,-4.75,-4.75,-4.75,-4.75
EQUIP23,2019-03-08,SALES 50,3,-5.25,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0825,CORE6 G 2H. B-08,-6.6732,7.5992,-5.25,-5.25,-5.25,-5.12,-5.12,-5.12
EQUIP23,2019-03-14,SALES 50,10,-5.25,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0800,CORE6 G 2H. A-08,-6.7013,7.5842,-5.25,-5.25,-5.12,-5.12,-5.12,-5.12
EQUIP23,2019-03-08,SALES 50,9,-5.75,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0900,CORE6 G 2H. A-09,-6.7034,7.687,-5.75,-5.75,-5.75,-5.75,-5.75,-5.87
EQUIP23,2019-03-12,SALES 50,10,-6,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0950,CORE6 G 2H. C-09,-6.6986,7.6964,-6,-6,-6,-6,-5.87,-6.12
EQUIP23,2019-03-08,SALES 50,16,-6.5,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M1100,CORE6 G 2H. A-11,-6.6946,7.9399,-6.5,-6.5,-6.62,-6.75,-6.75,-6.75
EQUIP19,2020-08-17,SALES 43,8,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0700,CORE1 A 08. A-07,-6.5168,7.2114,-4.25,-4.25,-4.25,-4.12,-4.12,-4.12
EQUIP6,2020-01-09,SALES 55,7,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0050,CORE1 A 8A. C-00,-6.4881,7.3752,0,0,0,-0.12,-0.12,-0.12
EQUIP6,2020-01-16,SALES 56,6,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0150,CORE1 A 8A. C-01,-6.4512,7.0814,0,0,0.12,0.12,0.12,0.25
EQUIP15,2020-09-14,SALES 6,5,2.5,,,CORE1 A 02. 0570,CORE1 A 01. M1+2,CORE1 A 05. P0325,CORE1 A 08. B+03,-6.4884,6.2569,2.5,2.5,2.62,2.62,2.62,2.37
EQUIP15,2020-09-14,SALES 6,2,4.5,,,CORE1 A 02. 0570,CORE1 A 01. M1+2,CORE1 A 05. P0625,CORE1 A 08. B+06,-6.4905,6.017,4.5,4.5,4.5,4.5,4.5,4.62
EQUIP6,2020-09-22,SALES 6,4,5.5,,,CORE1 A 02. 0570,CORE1 A 01. M1+2,CORE1 A 05. P0800,CORE1 A 08. A+08,-6.3719,7.4394,5.5,5.75,5.75,5.62,5.62,5.5
EQUIP21,2020-04-06,SALES 6,4,-0.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0150,CORE1 A 8A. C-01,-6.4995,6.6738,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
EQUIP6,2020-03-19,SALES 6,8,-1,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0225,CORE1 A 8A. B-02,-5.8751,6.7266,-1,-1,-1,-1,-1,-1
EQUIP6,2020-03-19,SALES 6,8,-1,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0225,CORE1 A 8A. B-02,-5.8751,6.7266,-1,-1,-1,-1,-1,-1
EQUIP6,2020-03-19,SALES 6,8,-1,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0225,CORE1 A 8A. B-02,-5.8751,6.7266,-1,-1,-1,-1,-1,-1
EQUIP6,2020-03-19,SALES 6,8,-1,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0225,CORE1 A 8A. B-02,-5.8751,6.7266,-1,-1,-1,-1,-1,-1
EQUIP8,2020-09-17,SALES 6,5,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4843,7.0094,-1.75,-1.75,-1.75,-1.75,-1.75,-1.75
EQUIP8,2020-09-18,SALES 6,2,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4775,7.0131,-2,-2.12,-2.12,-2.12,-2.12,-2.12
EQUIP8,2020-09-18,SALES 6,5,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.483,7.0357,-2,-2,-2.12,-2.12,-2.12,-2.12
EQUIP20,2020-04-01,SALES 6,7,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4797,6.978,-2,-2,-2,-2,-2.12,-2.12
EQUIP6,2020-09-24,SALES 6,4,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.4805,7.0107,-2.25,-2.25,-2.12,-2.12,-2.12,-2.12
EQUIP8,2020-09-19,SALES 6,8,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4766,7.1163,-2.75,-2.75,-2.62,-2.62,-2.62,-2.62
EQUIP15,2020-03-12,SALES 6,4,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4688,6.9584,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75
EQUIP15,2020-03-12,SALES 6,5,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.47,7.0318,-3,-2.87,-2.87,-3,-3,-3.12
EQUIP21,2020-04-22,SALES 6,2,-3.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0550,CORE1 B 02. C-05,-6.497,6.8135,-3.5,-3.37,-3.37,-3.5,-3.5,-3.5
EQUIP6,2020-09-20,SALES 6,2,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0725,CORE1 A 08. B-07,-6.4846,7.2429,-3.5,-3.5,-3.5,-3.5,-3.5,-3.37
EQUIP15,2020-09-19,SALES 6,7,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0850,CORE1 A 08. C-08,-6.4754,7.3342,-3.75,-3.75,-3.75,-3.75,-3.87,-3.87
EQUIP6,2020-09-19,SALES 6,7,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0825,CORE1 A 08. B-08,-6.359,8.1846,-3.75,-3.75,-3.75,-3.75,-3.62,-3.62
EQUIP8,2020-09-21,SALES 6,1,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0750,CORE1 A 08. C-07,-6.4965,7.3066,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75
EQUIP5,2020-09-19,SALES 6,4,-4.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0900,CORE1 A 08. A-09,-6.495,7.4303,-4.25,-4.25,-4.25,-4.25,-4.25,-4.25
EQUIP5,2020-09-20,SALES 6,8,-4.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0925,CORE1 A 08. B-09,-6.4902,7.4945,-4.5,-4.5,-4.5,-4.5,-4.5,-4.75
EQUIP5,2020-09-18,SALES 6,6,-5.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M1050,CORE1 A 08. C-10,-6.4777,7.639,-5.25,-5.25,-5.25,-5.12,-5.12,-5.12
EQUIP19,2019-07-24,SALES 21,8,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4885,7.1245,0,-0.25,-0.25,-0.25,-0.25,-0.25
EQUIP21,2019-06-21,SALES 21,4,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0000,CORE1 A 8A. A-00,-6.5041,6.5201,0,0.12,0.12,0.25,0.25,0.25
EQUIP6,2019-08-13,SALES 21,3,0,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.9019,6.5622,0,0,0.12,0.12,-0.12,-0.12
EQUIP15,2019-09-07,SALES 21,3,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0200,CORE1 A 8A. A-02,-6.4863,6.7377,-1,-0.87,-1,-1,-1,-1
EQUIP19,2019-07-27,SALES 21,2,-1,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0150,CORE1 A 8A. C-01,-6.4931,6.963,-1,-1,-1,-1,-1,-0.87
EQUIP15,2019-09-05,SALES 21,6,-1,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.4812,6.7668,-1,-1,-1.12,-1.12,-1.12,-1.25
EQUIP19,2019-06-25,SALES 21,1,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0225,CORE1 A 8A. C-02,-6.4936,6.7927,-1.5,-1.62,-1.62,-1.62,-1.62,-1.62
EQUIP19,2019-06-25,SALES 21,2,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.4812,6.7586,-1.5,-1.5,-1.5,-1.5,-1.5,-1.62
EQUIP19,2019-07-11,SALES 21,3,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0275,CORE1 A 8A. D-02,-6.4993,7.0652,-1.75,-1.87,-1.87,-1.87,-1.87,-1.87
EQUIP19,2019-08-01,SALES 21,4,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0275,CORE1 A 8A. D-02,-6.5038,6.8224,-1.75,-2,-2,-1.75,-1.75,-1.87
EQUIP21,2019-06-21,SALES 21,3,-2,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.4948,6.8774,-2,-2,-2,-2.12,-2.25,-2.25
EQUIP19,2019-07-23,SALES 21,8,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0375,CORE1 A 08. D-03,-6.4703,6.9047,-2.25,-2.25,-2.25,-2.37,-2.37,-2.37
EQUIP21,2019-06-07,SALES 21,6,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.4973,6.8731,-2.25,-2.25,-2.25,-2.12,-2.12,-2.12
EQUIP20,2019-12-20,SALES 21,6,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+1,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.5026,7.0408,-2.25,-2.25,-2.25,-2.25,-2.25,-2.37
EQUIP19,2019-09-02,SALES 21,1,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0350,CORE1 A 08. C-03,-6.4978,6.8902,-2.5,-2.5,-2.5,-2.37,-2.37,-2.37
EQUIP7,2019-07-20,SALES 21,4,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.3464,7.0757,-2.75,-2.75,-2.75,-2.75,-2.75,-2.62
EQUIP7,2019-07-16,SALES 21,4,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4943,6.9772,-2.75,-2.87,-2.87,-2.87,-2.87,-2.87
EQUIP19,2019-09-02,SALES 21,7,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0450,CORE1 A 08. C-04,-6.4914,6.948,-2.75,-2.75,-2.75,-2.75,-2.87,-2.62
EQUIP19,2019-07-04,SALES 21,3,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.5087,6.5734,-2.75,-2.75,-2.87,-2.87,-2.87,-2.87
EQUIP19,2019-07-03,SALES 21,1,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0475,CORE1 A 08. D-04,-6.5099,7.0097,-2.75,-2.75,-2.75,-2.87,-2.87,-2.62
EQUIP21,2019-06-24,SALES 21,1,-2.75,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.5067,7.0204,-2.75,-2.75,-2.87,-2.87,-2.87,-2.87
EQUIP7,2019-07-30,SALES 21,2,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4809,7.027,-3,-3,-3,-3,-3.12,-2.87
EQUIP15,2019-09-03,SALES 21,3,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+1,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4859,7.1313,-3,-3,-3,-3,-3.12,-2.87
EQUIP15,2019-08-12,SALES 21,7,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.4679,7.132,-3,-3,-3,-3,-3.12,-3.12
EQUIP7,2019-07-20,SALES 21,8,-3,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.3628,7.1655,-3,-3,-3.12,-3.12,-3.12,-3.12
EQUIP7,2019-07-29,SALES 21,4,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4983,7.0556,-3.25,-3.25,-3.25,-3.25,-3.25,-3.37
EQUIP7,2019-07-19,SALES 21,2,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4851,6.7626,-3.25,-3.25,-3.25,-3.25,-3.25,-3.25
EQUIP7,2019-08-10,SALES 21,1,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0550,CORE1 A 08. C-05,-6.4907,7.0733,-3.25,-3.25,-3.25,-3.37,-3.37,-3.5
EQUIP7,2019-07-27,SALES 21,1,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.4824,7.0355,-3.25,-3.25,-3.25,-3.25,-3.37,-3.37
EQUIP7,2019-07-30,SALES 21,1,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0500,CORE1 A 08. A-05,-6.5225,7.0385,-3.25,-3.25,-3.25,-3.25,-3.25,-3.25
EQUIP7,2019-07-30,SALES 21,5,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0550,CORE1 A 08. C-05,-6.4815,7.0452,-3.25,-3.25,-3.25,-3.25,-3.25,-3.12
