,TAG_MIN,배정번호,건조 1존 OP,건조 2존 OP,건조로 온도 1 Zone,건조로 온도 2 Zone,세정기,소입1존 OP,소입2존 OP,소입3존 OP,소입4존 OP,소입로 CP 값,소입로 온도 1 Zone,소입로 온도 2 Zone,소입로 온도 3 Zone,소입로 온도 4 Zone,솔트 컨베이어 온도 1 Zone,솔트 컨베이어 온도 2 Zone,솔트조 온도 1 Zone,솔트조 온도 2 Zone
737,2022-01-03 11:34,102410,74.7936,28.9867,100.396,100.51,69.3574,76.1189,57.7815,49.9286,68.1472,0.446643,859.898,860.148,860.16,860.274,286.836,286.715,328.904,328.972
738,2022-01-03 11:34,102410,72.376,26.6672,100.396,100.51,69.3574,76.6107,59.3287,49.9097,68.2627,0.446652,859.898,860.086,860.16,860.274,286.775,286.715,328.904,328.972
739,2022-01-03 11:34,102410,70.0915,24.4694,100.334,100.51,69.3574,77.0612,57.7787,49.8922,69.8892,0.446592,859.898,860.148,860.16,860.212,286.775,286.715,328.904,328.972
740,2022-01-03 11:34,102410,70.0612,26.896,100.273,100.51,69.2961,72.9109,59.2706,49.8761,71.3984,0.446375,859.96,860.086,860.16,860.15,286.775,286.715,328.904,328.912
741,2022-01-03 11:34,102410,72.1715,24.6686,100.334,100.51,69.3574,78.0106,60.7121,49.8612,71.3347,0.446414,859.898,860.023,860.16,860.15,286.714,286.776,328.844,328.972
742,2022-01-03 11:34,102410,72.0478,27.0691,100.334,100.51,69.2961,74.1122,57.5902,49.9916,69.8901,0.446732,859.96,860.146,860.156,860.206,286.642,286.702,328.836,328.963
743,2022-01-03 11:34,102410,69.6793,27.078,100.273,100.51,69.2961,79.2766,59.0985,49.968,69.8245,0.446916,859.898,860.084,860.156,860.206,286.642,286.702,328.836,328.903
744,2022-01-03 11:34,102410,71.8348,24.8258,100.334,100.51,69.3574,75.1059,58.9787,49.9462,71.3405,0.447019,859.96,860.084,860.156,860.144,286.642,286.702,328.836,328.903
745,2022-01-03 11:34,102410,69.4913,27.2046,100.396,100.51,69.3574,75.6237,58.8689,49.9261,71.2277,0.447272,859.96,860.084,860.156,860.144,286.642,286.763,328.836,328.903
746,2022-01-03 11:34,102410,71.913,27.1944,100.334,100.51,69.3574,80.661,58.8236,49.9077,69.6586,0.447851,859.898,860.084,860.156,860.206,286.58,286.763,328.897,328.903
747,2022-01-03 11:34,102410,69.5588,27.1847,100.334,100.51,69.3574,76.3738,58.782,49.8355,71.133,0.447931,859.96,860.084,860.156,860.144,286.58,286.824,328.897,328.963
748,2022-01-03 11:34,102410,69.5894,24.9161,100.396,100.571,69.3574,81.1823,58.7439,49.8245,71.0373,0.447776,859.898,860.084,860.156,860.144,286.519,286.824,328.836,328.963
749,2022-01-03 11:34,102410,69.7379,25.1435,100.334,100.51,69.3574,76.8514,57.188,49.8143,71.0601,0.447795,859.96,860.146,860.156,860.144,286.519,286.824,328.836,328.963
750,2022-01-03 11:34,102410,69.7379,25.1435,100.334,100.571,69.4187,76.8514,57.188,49.8143,71.0601,0.447795,859.96,860.084,860.156,860.144,286.519,286.824,328.836,328.963
751,2022-01-03 11:34,102410,71.95075,26.3867,100.334,100.51,69.3574,76.9852,59.3928,50.5594,70.92915,0.447951,859.96,860.021,860.094,860.144,286.458,286.885,328.897,328.903
752,2022-01-03 11:34,102410,71.8473,25.3505,100.458,100.571,69.2961,78.3969,60.3016,49.9025,70.9891,0.448128,859.947,860.072,860.085,860.136,286.457,286.824,328.831,328.899
753,2022-01-03 11:34,102410,72.0017,25.4388,100.273,100.571,69.3574,78.651,60.2287,51.4064,70.9074,0.448087,859.947,860.01,860.147,860.136,286.395,286.824,328.831,328.899
754,2022-01-03 11:34,102410,69.5109,25.5982,100.396,100.571,69.4187,78.8838,60.0921,51.3446,72.3902,0.448648,859.947,860.01,860.085,860.074,286.395,286.885,328.831,328.899
755,2022-01-03 11:34,102410,71.9253,25.7372,100.334,100.51,69.3574,79.097,59.9671,51.2288,70.7446,0.449014,859.947,860.01,860.085,860.136,286.334,286.885,328.831,328.959
756,2022-01-03 11:34,102410,69.5648,27.9954,100.396,100.51,69.3574,79.2924,59.8526,49.6047,70.6833,0.449,859.947,860.01,860.147,860.136,286.395,286.885,328.831,328.959
757,2022-01-03 11:34,102410,71.9715,27.8794,100.334,100.571,69.3574,74.9129,59.7477,49.5603,70.6271,0.449091,860.009,860.01,860.147,860.136,286.334,286.946,328.891,328.959
758,2022-01-03 11:34,102410,69.6042,27.8988,100.334,100.571,69.2961,79.9595,59.7069,51.0927,70.5756,0.449456,859.947,860.01,860.085,860.136,286.273,286.885,328.831,328.899
759,2022-01-03 11:34,102410,69.6042,27.8988,100.334,100.571,69.2961,80.248,59.6574,51.0854,70.5756,0.449733,859.947,860.008,860.081,860.131,286.262,286.872,328.884,328.95
760,2022-01-03 11:34,102410,71.83375,25.71965,100.396,100.571,69.3574,80.3466,59.5695,49.4758,70.6119,0.449722,859.947,860.008,860.143,860.131,286.262,286.933,328.884,328.89
761,2022-01-03 11:34,102410,71.8202,28.1539,100.334,100.571,69.3574,80.6026,59.4891,49.4983,71.9779,0.449887,859.947,860.008,860.143,860.068,286.262,286.933,328.823,328.95
762,2022-01-03 11:34,102410,69.4692,28.1362,100.321,100.497,69.4058,71.72,59.4706,50.9802,70.3698,0.450154,860.072,860.008,860.081,860.131,286.201,286.933,328.884,328.89
763,2022-01-03 11:34,102410,69.9533,28.4489,100.383,100.558,69.4058,76.8101,59.3984,50.8957,70.3414,0.450289,860.009,860.008,860.081,860.131,286.201,286.994,328.884,328.95
764,2022-01-03 11:34,102410,70.0575,26.1427,100.321,100.558,69.3444,76.9728,59.2771,50.8734,70.2602,0.450412,860.009,860.008,860.081,860.131,286.14,286.933,328.884,328.89
765,2022-01-03 11:34,102410,72.2861,26.2151,100.392,100.627,69.3555,81.8458,60.7423,52.3188,71.7051,0.45062,859.947,859.946,860.019,860.068,286.079,286.994,328.884,328.89
766,2022-01-03 11:34,102410,71.8076,25.9375,100.396,100.571,69.3574,77.4169,59.0742,50.5881,71.4477,0.450481,860.009,860.01,860.085,860.074,286.09,286.946,328.891,328.959
767,2022-01-03 11:35,102410,69.5775,26.0246,100.334,100.571,69.4187,77.6941,60.5007,50.5353,69.8253,0.450634,860.009,859.948,860.085,860.136,286.09,287.007,328.891,328.959
768,2022-01-03 11:35,102410,69.5775,26.0246,100.334,100.571,69.4187,77.6941,60.5007,50.5353,69.8253,0.450634,860.009,859.948,860.085,860.136,286.029,287.007,328.831,328.959
769,2022-01-03 11:35,102410,71.87285,26.23535,100.392,100.566,69.35645,75.31025,60.21685,50.35335,70.46575,0.4509905,860.085,859.959,860.094,860.109,286.092,287.068,328.897,328.963
770,2022-01-03 11:35,102410,71.87285,26.23535,100.392,100.627,69.35645,75.31025,60.21685,50.35335,70.46575,0.4509905,860.085,859.959,860.094,860.109,286.092,287.007,328.897,328.903
771,2022-01-03 11:35,102410,69.717,25.4088,100.331,100.566,69.4168,75.4458,59.92095,50.1834,70.3526,0.451502,860.023,859.959,860.094,860.082,286.0005,287.068,328.836,328.903
772,2022-01-03 11:35,102410,69.717,25.4088,100.331,100.566,69.4168,75.4458,59.92095,50.1834,70.3526,0.451502,860.023,859.946,860.081,860.082,286.0005,287.068,328.836,328.903
773,2022-01-03 11:35,102410,73.26455,26.7945,100.352,100.558,69.3751,76.99255,59.3181,50.45145,69.8649,0.452005,860.0405,860.008,860.081,860.131,285.957,287.055,328.884,328.95
774,2022-01-03 11:35,102410,73.26455,26.7945,100.352,100.62,69.3751,76.99255,59.3181,50.45145,69.8649,0.452005,860.0405,859.946,860.019,860.068,285.896,287.055,328.823,328.95
775,2022-01-03 11:35,102410,69.89815,26.93675,100.331,100.627,69.3193,79.8921,59.957,51.84065,71.27785,0.45233,860.0095,859.946,860.019,860.068,285.896,287.116,328.884,328.89
776,2022-01-03 11:35,102410,71.8675,26.8079,100.331,100.627,69.2942,80.3199,59.8198,51.6925,71.1511,0.452557,860.009,859.946,860.019,860.068,285.896,287.116,328.884,328.95
777,2022-01-03 11:35,102410,71.7797,26.8861,100.423,100.566,69.3555,76.1281,59.7291,50.096,71.09435,0.4524745,860.072,859.946,860.081,860.068,285.835,287.116,328.884,328.95
778,2022-01-03 11:35,102410,72.20885,27.0755,100.321,100.558,69.3444,76.83255,59.46635,50.6977,70.82775,0.4528025,860.072,859.948,860.0535,860.074,285.785,287.191,328.861,328.929
779,2022-01-03 11:35,102410,70.80995,26.9694,100.2905,100.558,69.3444,77.41555,59.3894,50.61565,70.043,0.452763,860.072,859.946,860.081,860.131,285.712,287.177,328.8875,328.95
780,2022-01-03 11:35,102410,71.7762,26.9035,100.2905,100.558,69.3444,73.1752,59.3445,51.4083,70.8542,0.452775,860.134,859.946,860.019,860.068,285.651,287.177,328.823,328.95
781,2022-01-03 11:35,102410,69.4267,26.8655,100.2905,100.558,69.3444,78.0804,59.3037,51.3068,70.8037,0.452606,860.072,859.946,860.019,860.068,285.651,287.177,328.823,328.95
782,2022-01-03 11:35,102410,71.7216,26.8312,100.331,100.627,69.3555,78.2392,59.3216,49.6928,70.7574,0.452499,860.072,859.946,860.081,860.068,285.59,287.177,328.823,328.95
783,2022-01-03 11:35,102410,71.316,24.4054,100.331,100.627,69.4168,78.3845,59.2828,51.1815,70.7149,0.452743,860.072,859.946,860.019,860.068,285.59,287.239,328.884,328.95
784,2022-01-03 11:35,102410,71.275,24.6255,100.392,100.566,69.3555,73.9588,59.2472,49.6333,70.676,0.452855,860.134,859.946,860.081,860.068,285.529,287.239,328.823,328.95
785,2022-01-03 11:35,102410,71.3607,26.9553,100.331,100.627,69.3555,78.9629,59.2147,51.127,70.6403,0.452946,860.072,859.882,860.019,860.063,285.529,287.239,328.823,328.881
786,2022-01-03 11:35,102410,71.6531,25.0354,100.321,100.62,69.3444,79.0056,60.7519,51.1409,70.6858,0.452813,860.072,859.882,860.015,860.063,285.518,287.164,328.816,328.881
787,2022-01-03 11:35,102410,71.613,27.4403,100.321,100.558,69.31375,79.0856,60.6811,51.0631,70.5958,0.4527,860.072,859.882,860.015,860,285.457,287.225,328.816,328.911
788,2022-01-03 11:35,102410,73.7994,25.1234,100.321,100.558,69.31375,79.1586,60.6038,51.0266,70.5134,0.45261,860.072,859.882,860.015,860,285.457,287.225,328.816,328.911
789,2022-01-03 11:35,102410,73.6204,27.394,100.321,100.62,69.31375,74.6668,58.9583,49.4374,70.503,0.452573,860.134,859.944,860.077,860.063,285.457,287.225,328.876,328.941
790,2022-01-03 11:35,102410,71.2034,25.1501,100.321,100.62,69.31375,75.0518,58.9511,50.9488,70.4836,0.452576,860.134,859.944,860.015,860.063,285.396,287.225,328.816,328.941
791,2022-01-03 11:35,102410,71.1791,27.5377,100.321,100.62,69.31375,75.4041,58.8894,50.887,71.9868,0.452473,860.134,859.944,860.015,860,285.396,287.287,328.816,328.941
792,2022-01-03 11:35,102410,73.4167,27.5343,100.383,100.62,69.2831,75.7263,58.8881,50.8305,70.3966,0.452567,860.134,859.944,860.015,860.063,285.335,287.287,328.876,328.881
793,2022-01-03 11:35,102410,71.1453,25.2703,100.318,100.553,69.2813,76.0211,60.3512,49.2578,70.386,0.452532,860.134,859.882,860.077,860.063,285.335,287.287,328.816,328.941
794,2022-01-03 11:35,102410,71.2553,27.7117,100.318,100.553,69.3426,76.2908,60.3021,50.8395,70.3763,0.452634,860.134,859.882,860.015,860.063,285.274,287.287,328.816,328.881
795,2022-01-03 11:35,102410,73.4848,25.3057,100.318,100.553,69.4039,81.0959,58.7377,50.7869,70.3121,0.452571,860.072,859.944,860.015,860.063,285.274,287.287,328.876,328.941
796,2022-01-03 11:35,102410,73.3434,27.5512,100.327,100.56,69.415,81.1629,58.645,50.6434,70.1148,0.452411,860.072,859.946,860.019,860.068,285.285,287.361,328.823,328.95
797,2022-01-03 11:35,102410,72.8972,27.1659,100.327,100.622,69.415,76.6657,58.6087,50.606,70.126,0.452254,860.134,859.946,860.019,860.068,285.285,287.361,328.823,328.89
798,2022-01-03 11:35,102410,72.8208,24.9417,100.327,100.622,69.415,76.8799,58.5755,49.1061,71.6573,0.451921,860.134,859.946,860.081,860.006,285.224,287.361,328.823,328.95
799,2022-01-03 11:35,102410,70.4943,27.346,100.265,100.622,69.3537,77.0758,58.5452,50.644,71.5585,0.451916,860.134,859.946,860.019,860.006,285.163,287.3,328.823,328.95
800,2022-01-03 11:35,102410,73.0257,25.3694,100.318,100.614,69.3426,77.2549,58.5649,50.6432,71.6015,0.451766,860.134,859.944,860.015,860,285.152,287.348,328.816,328.941
801,2022-01-03 11:35,102410,72.9383,25.4645,100.318,100.614,69.3426,77.4186,58.5363,50.6071,70.0435,0.451527,860.134,859.944,860.015,860.063,285.152,287.348,328.816,328.941
802,2022-01-03 11:35,102410,70.6013,25.547,100.256,100.614,69.2813,77.5682,58.5654,50.574,70.0625,0.451359,860.134,859.944,860.015,860.063,285.152,287.409,328.876,328.941
803,2022-01-03 11:35,102410,68.2662,27.8785,100.318,100.614,69.3426,73.1419,58.5369,50.5437,71.6008,0.451394,860.196,859.944,860.015,860,285.09,287.409,328.816,328.941
804,2022-01-03 11:35,102410,70.6947,25.5658,100.256,100.614,69.4039,77.9884,58.5108,50.5159,69.9875,0.451308,860.134,859.944,860.015,860.063,285.09,287.348,328.816,328.941
805,2022-01-03 11:35,102410,70.6064,25.633,100.318,100.614,69.4039,73.6918,58.5422,50.4353,69.9558,0.451162,860.196,859.944,860.015,860.063,285.09,287.409,328.876,328.941
806,2022-01-03 11:35,102410,72.9102,25.6911,100.256,100.553,69.3426,72.9584,59.7567,50.238,71.3183,0.451106,860.209,859.893,860.024,860.008,285.031,287.409,328.821,328.945
807,2022-01-03 11:35,102410,70.4522,25.6189,100.256,100.614,69.4039,77.8064,59.6996,50.2329,71.2473,0.450998,860.147,859.893,860.024,860.008,285.031,287.409,328.821,328.945
808,2022-01-03 11:35,102410,72.652,25.6768,100.318,100.614,69.4039,77.7428,59.6473,51.7477,72.7018,0.451067,860.147,859.893,859.962,859.946,284.97,287.409,328.821,328.945
809,2022-01-03 11:35,102410,70.3469,23.4669,100.256,100.553,69.4039,77.8499,59.5996,50.0606,71.0699,0.451019,860.147,859.893,860.024,860.008,284.97,287.409,328.821,328.945
810,2022-01-03 11:35,102410,70.2989,25.7616,100.318,100.614,69.4039,74.3193,59.8675,50.3834,71.3328,0.45099,860.196,859.88,860.011,859.995,284.896,287.396,328.808,328.932
811,2022-01-03 11:35,102410,72.6382,25.7991,100.256,100.614,69.4039,79.0641,59.7503,50.3151,71.2097,0.450779,860.134,859.88,860.011,859.995,284.896,287.396,328.869,328.932
812,2022-01-03 11:35,102410,70.2113,23.5713,100.256,100.614,69.3426,74.6745,59.6984,50.3078,71.2075,0.450732,860.196,859.88,860.011,859.995,284.835,287.457,328.808,328.932
813,2022-01-03 11:35,102410,72.4383,25.9725,100.318,100.614,69.4039,74.9915,59.6063,50.2103,71.0101,0.450841,860.196,859.882,860.015,860,284.846,287.47,328.816,328.941
814,2022-01-03 11:35,102410,72.4169,25.9812,100.256,100.614,69.3426,79.6785,59.5109,51.6734,70.9124,0.450927,860.134,859.882,859.952,860,284.785,287.47,328.816,328.941
815,2022-01-03 11:35,102410,72.2756,25.9879,100.318,100.614,69.4652,75.0701,60.9432,50.0524,70.8229,0.450708,860.196,859.819,860.015,860,284.785,287.409,328.816,328.881
816,2022-01-03 11:35,102410,72.2733,25.9928,100.256,100.676,69.4039,70.7897,59.3463,51.529,70.7962,0.450617,860.258,859.882,859.952,860,284.785,287.47,328.816,328.941
817,2022-01-03 11:35,102410,72.1487,26.1182,100.256,100.676,69.4039,75.6037,59.3284,49.9754,70.7717,0.450383,860.196,859.882,860.015,860,284.724,287.47,328.816,328.941
818,2022-01-03 11:35,102410,72.039,23.9675,100.256,100.614,69.4652,75.8404,59.3121,49.9956,70.7493,0.450301,860.196,859.882,860.015,860,284.724,287.531,328.876,328.941
819,2022-01-03 11:35,102410,71.9423,26.3142,100.256,100.614,69.4039,75.8909,57.7777,50.014,69.2078,0.450294,860.196,859.944,860.015,860.063,284.724,287.47,328.816,328.941
820,2022-01-03 11:35,102410,67.3381,26.2751,100.256,100.614,69.4039,76.1026,59.3796,50.1185,70.8978,0.450182,860.196,859.88,860.011,859.995,284.652,287.518,328.808,328.932
821,2022-01-03 11:35,102410,69.7508,26.2398,100.256,100.676,69.4652,76.296,57.8417,50.1278,70.8666,0.450143,860.196,859.942,860.011,859.995,284.652,287.518,328.869,328.932
822,2022-01-03 11:35,102410,72.0304,26.33,100.195,100.614,69.4039,71.9097,59.3944,50.1363,70.838,0.450034,860.258,859.88,860.011,859.995,284.652,287.579,328.808,328.932
823,2022-01-03 11:36,102410,69.5512,26.2861,100.256,100.614,69.4039,76.7926,57.8093,50.0532,70.6718,0.450069,860.196,859.944,860.015,860,284.602,287.531,328.876,328.941
824,2022-01-03 11:36,102410,71.8545,26.2465,100.256,100.614,69.4652,76.9265,59.3658,51.5848,70.6578,0.450227,860.196,859.882,859.952,860,284.602,287.592,328.876,328.941
825,2022-01-03 11:36,102410,71.815,26.2109,100.256,100.614,69.4039,76.989,59.3561,50.0817,70.645,0.450057,860.196,859.882,860.077,860,284.602,287.592,328.816,328.941
826,2022-01-03 11:36,102410,71.743,26.1943,100.256,100.614,69.4039,72.5427,59.338,50.0874,69.3076,0.450157,860.258,859.882,860.015,860.063,284.602,287.592,328.876,328.941
827,2022-01-03 11:36,102410,71.8161,26.3692,100.252,100.609,69.4021,77.3707,59.3646,50.1856,72.3889,0.450265,860.196,859.88,860.011,859.932,284.529,287.579,328.808,328.932
828,2022-01-03 11:36,102410,71.7456,24.0597,100.191,100.609,69.4634,77.4543,59.3465,50.134,69.2681,0.450449,860.196,859.88,860.011,860.057,284.529,287.579,328.869,328.992
829,2022-01-03 11:36,102410,71.5613,26.3898,100.252,100.67,69.4021,77.5304,59.3301,50.1419,70.8199,0.45043,860.196,859.88,860.011,859.995,284.468,287.518,328.869,328.932
830,2022-01-03 11:36,102410,73.7306,24.1979,100.256,100.614,69.4039,77.5996,60.8256,50.1863,70.9353,0.450373,860.196,859.816,860.007,859.989,284.396,287.566,328.801,328.923
831,2022-01-03 11:36,102410,71.3243,24.1188,100.256,100.614,69.4039,73.0996,60.7053,51.6539,70.9028,0.450668,860.258,859.816,859.945,859.989,284.396,287.566,328.801,328.862
832,2022-01-03 11:36,102410,71.3098,24.1739,100.256,100.614,69.4039,77.8785,59.1311,51.555,70.873,0.450777,860.196,859.878,859.945,859.989,284.396,287.627,328.801,328.923
833,2022-01-03 11:36,102410,71.3111,24.1739,100.195,100.676,69.5265,78.8958,59.3587,50.2341,71.0304,0.450614,860.183,859.866,859.998,859.981,284.333,287.627,328.796,328.919
834,2022-01-03 11:36,102410,73.5593,26.8087,100.252,100.609,69.4634,78.8611,59.2973,50.0923,70.8574,0.450458,860.183,859.868,860.001,859.987,284.344,287.64,328.863,328.928
835,2022-01-03 11:36,102410,73.3126,26.6006,100.191,100.609,69.4021,74.2615,59.2893,51.625,70.832,0.450603,860.245,859.868,859.939,859.987,284.283,287.64,328.863,328.928
836,2022-01-03 11:36,102410,73.2179,26.5138,100.252,100.609,69.4021,79.1238,59.2821,50.0676,70.8641,0.450347,860.183,859.868,860.001,859.987,284.283,287.64,328.863,328.928
837,2022-01-03 11:36,102410,70.753,26.4368,100.191,100.609,69.4634,79.0685,59.2756,50.0843,67.7962,0.450315,860.183,859.868,860.001,860.112,284.283,287.64,328.863,328.988
838,2022-01-03 11:36,102410,70.8087,24.2303,100.252,100.67,69.4634,79.0175,59.2697,51.5624,69.3992,0.450334,860.183,859.868,859.939,860.049,284.222,287.64,328.863,328.928
839,2022-01-03 11:36,102410,70.8573,26.5285,100.252,100.609,69.4634,78.9705,60.7301,49.9552,69.4767,0.450057,860.183,859.806,860.001,860.049,284.222,287.701,328.863,328.988
840,2022-01-03 11:36,102410,73.0369,26.5688,100.191,100.67,69.4021,78.9269,59.1516,51.5397,71.1533,0.450109,860.183,859.866,859.935,859.981,284.211,287.627,328.856,328.919
841,2022-01-03 11:36,102410,72.8522,26.481,100.191,100.609,69.4634,78.8867,60.6767,49.9342,69.6391,0.449948,860.183,859.804,859.998,860.044,284.211,287.688,328.856,328.919
842,2022-01-03 11:36,102410,72.6897,24.2651,100.191,100.67,69.4634,74.2821,59.1096,51.4278,69.6981,0.45005,860.245,859.866,859.935,860.044,284.15,287.688,328.856,328.919
843,2022-01-03 11:36,102410,73.1127,26.9342,100.305,100.663,69.4523,78.9738,60.5833,51.3513,69.6968,0.450059,860.183,859.804,859.935,860.044,284.089,287.688,328.796,328.919
844,2022-01-03 11:36,102410,70.5422,24.6658,100.12,100.663,69.391,78.9283,60.4412,51.1895,69.616,0.449847,860.183,859.806,859.939,860.049,284.1,287.701,328.863,328.928
845,2022-01-03 11:36,102410,72.887,24.8937,100.243,100.724,69.4523,74.4848,58.8923,51.1319,69.675,0.449664,860.245,859.868,859.939,860.049,284.1,287.701,328.863,328.988
846,2022-01-03 11:36,102410,74.6446,24.6986,100.182,100.663,69.4523,74.7566,58.9197,49.6164,68.2081,0.449474,860.245,859.868,860.001,860.112,284.039,287.762,328.863,328.988
847,2022-01-03 11:36,102410,69.9046,24.6713,100.191,100.609,69.4634,78.4633,60.2002,50.9685,69.6533,0.449323,860.196,859.817,859.949,860.057,284.041,287.701,328.808,328.932
848,2022-01-03 11:36,102410,72.3205,26.9064,100.252,100.609,69.4634,78.4461,58.6683,49.4071,69.7067,0.449047,860.196,859.88,860.011,860.057,284.041,287.701,328.869,328.932
849,2022-01-03 11:36,102410,67.7026,24.6312,100.191,100.67,69.4634,74.0327,58.7112,50.9411,69.7002,0.448976,860.258,859.88,859.949,860.057,283.918,287.701,328.869,328.871
850,2022-01-03 11:36,102410,70.5462,24.9884,100.243,100.663,69.4523,75.3021,59.0768,51.2263,68.5532,0.448947,860.245,859.866,859.935,860.106,283.905,287.749,328.856,328.919
851,2022-01-03 11:36,102410,70.5069,25.0485,100.182,100.663,69.4523,70.944,59.0898,51.1671,70.1491,0.449081,860.307,859.866,859.935,860.044,283.905,287.749,328.856,328.919
852,2022-01-03 11:36,102410,72.7316,24.9781,100.182,100.601,69.4523,75.6779,59.0466,49.5934,70.1648,0.448947,860.245,859.866,859.998,860.044,283.844,287.688,328.796,328.919
853,2022-01-03 11:36,102410,72.3869,27.0403,100.252,100.67,69.4634,75.6796,60.5266,51.1161,70.179,0.449073,860.245,859.804,859.935,860.044,283.905,287.749,328.856,328.979
854,2022-01-03 11:36,102410,72.3996,24.7435,100.252,100.67,69.4634,75.8467,60.3904,51.0295,70.0572,0.449047,860.245,859.806,859.939,860.049,283.855,287.762,328.863,328.988
855,2022-01-03 11:36,102410,72.0442,26.9626,100.068,100.609,69.4634,71.4406,58.7915,50.9857,70.0786,0.449009,860.307,859.868,859.939,860.049,283.794,287.762,328.863,328.988
856,2022-01-03 11:36,102410,72.3162,24.8232,100.191,100.609,69.5247,76.4622,58.8285,50.9457,70.043,0.449091,860.245,859.868,859.939,860.049,283.794,287.762,328.863,328.928
